,train,val,test
0,TCGA-BQ-7050-01Z-00-DX1.73bc7fb6-4eaf-464c-848a-61c0a9827251,TCGA-MH-A854-01Z-00-DX1.DB5B7519-1C0F-4328-A128-FA17C2F29064,TCGA-BQ-7051-01Z-00-DX1.65455f33-f60b-4d48-ae7f-bea032db696a
1,TCGA-PJ-A5Z9-01Z-00-DX1.2461740D-4E9C-422A-9138-F4C9937D36E1,TCGA-2Z-A9JM-01Z-00-DX1.57F0B96B-E171-418E-8B89-AF434B4E0DB9,TCGA-4A-A93W-01Z-00-DX1.3F8E704D-C10C-451F-8CDD-328BDBEEFAF2
2,TCGA-A4-7996-01Z-00-DX1.19a1ff6e-eddb-4d9b-ab3a-938d10876c59,TCGA-P4-A5ED-01Z-00-DX1.A7EA95E0-6B91-40AD-AB13-10A21EC5EF38,TCGA-Y8-A894-01Z-00-DX1.B8EDB990-C0E6-4653-9AD4-AB3A4065C313
3,TCGA-B9-A5W7-01Z-00-DX1.88047FCF-9813-480C-B2E6-AE1B5A6773F3,TCGA-2Z-A9JN-01Z-00-DX1.714E8577-5BAE-4D99-92DF-1B75500D7AED,TCGA-KV-A6GD-01Z-00-DX6.0B219162-A9ED-447F-BBBD-A73D383A5B5B
4,TCGA-A4-A4ZT-01Z-00-DX1.AC68E09D-FE10-409E-98A5-28A54343C87E,TCGA-KV-A6GE-01Z-00-DX7.3850CC14-515E-4168-B507-D5C8CF27C968,TCGA-A4-A48D-01Z-00-DX1.005D0B63-B612-4273-86B5-DBAE5246024C
5,TCGA-2Z-A9J1-01Z-00-DX1.07E7992F-1AC5-4E34-8A4E-E5AB0A18EA46,TCGA-Y8-A8S1-01Z-00-DX1.070EF07D-6A9B-4E32-9851-3B08A628D879,TCGA-UZ-A9Q1-01Z-00-DX1.81177E0C-A9E4-4CAC-8E8F-354218753202
6,TCGA-SX-A71R-01Z-00-DX1.0B4C4C57-1759-4416-85B3-EB52CD181AFA,TCGA-UZ-A9PU-01Z-00-DX1.437BFD69-53A3-43BC-9B52-B72DA32F1888,TCGA-UZ-A9PS-01Z-00-DX1.3CAF5087-CDAB-42B5-BE7C-3D5643AEAA6D
7,TCGA-A4-7997-01Z-00-DX1.aa4e2dd8-fac9-43ae-9634-4a3612d8c154,TCGA-DW-7840-01Z-00-DX1.797DFE79-C506-4F49-812F-B19F3C440D7A,TCGA-KV-A6GD-01Z-00-DX1.3B8EE131-FF82-4F71-BE12-053422958E41
8,TCGA-A4-7828-01Z-00-DX1.66478CFF-76ED-4A04-A046-26155E15F124,TCGA-SX-A71V-01Z-00-DX1.D8BA1689-B98C-4E22-AD8B-22D86F9E8D7C,TCGA-PJ-A8JU-01Z-00-DX1.5A8F60DB-75DD-43DD-B74D-75CA587549B8
9,TCGA-UZ-A9PX-01Z-00-DX1.C02621B3-65B6-48A6-A291-889A685A1403,TCGA-GL-A9DD-01Z-00-DX1.5D3D0A33-11D9-4820-8EA0-C22BE8DC125E,TCGA-EV-5902-01Z-00-DX1.dfbe9f70-a570-422e-a883-4b2f0e9a3024
10,TCGA-BQ-7061-01Z-00-DX1.dfc7df2a-4789-477b-b53c-14cad8e76616,TCGA-A4-8630-01Z-00-DX1.D00486C1-1E74-4B8A-AC00-9E2365F20383,TCGA-DW-7842-01Z-00-DX1.939166CE-37A9-4906-8D45-E10C2EEE3CA3
11,TCGA-A4-A6HP-01Z-00-DX1.E323CECA-C081-4A67-98E3-B0BD28800D7A,TCGA-B9-A5W9-01Z-00-DX1.3F74793F-9362-4FBE-BDBF-1DDFB876B000,TCGA-J7-A8I2-01Z-00-DX1.66EECFED-1C22-4155-9B78-833E8E620F32
