,train,val,test
0,normal_154,normal_133,normal_016
1,normal_105,test_039,normal_070
2,normal_130,normal_066,test_112
3,normal_002,normal_091,normal_149
4,normal_040,normal_136,test_124
5,normal_059,normal_012,test_095
6,normal_024,normal_017,test_056
7,test_080,normal_041,normal_061
8,normal_128,normal_146,test_062
9,test_042,normal_063,normal_050
10,normal_007,test_035,test_059
11,normal_056,normal_076,normal_001
12,normal_026,normal_027,normal_025
13,normal_022,test_017,normal_152
14,test_128,normal_058,test_012
15,test_119,normal_089,normal_035
16,test_089,normal_121,normal_124
17,test_078,normal_033,test_014
18,normal_150,normal_021,test_107
19,normal_123,normal_111,normal_018
20,normal_126,normal_087,normal_014
21,normal_160,normal_097,normal_102
22,normal_127,normal_098,test_109
23,test_024,normal_157,normal_135
24,normal_077,normal_079,normal_125
25,normal_045,test_037,normal_019
26,normal_074,test_003,normal_054
27,normal_046,normal_084,test_053
28,normal_047,test_088,normal_116
29,normal_109,normal_023,test_006
30,normal_143,test_106,normal_140
31,normal_075,normal_142,test_101
32,normal_013,normal_108,normal_155
33,normal_093,test_091,test_127
34,normal_159,normal_011,normal_032
35,test_126,normal_034,test_118
36,normal_015,test_123,normal_145
37,normal_010,normal_132,normal_151
38,normal_037,normal_112,normal_020
39,test_098,normal_008,normal_138
40,test_058,test_076,normal_139
41,normal_114,normal_099,test_044
42,normal_129,normal_156,normal_057
43,normal_071,test_129,normal_095
44,test_041,test_081,normal_009
45,normal_068,normal_106,test_087
46,normal_131,normal_052,normal_141
47,normal_137,tumor_067,test_005
48,normal_118,tumor_099,tumor_005
49,test_125,tumor_030,tumor_031
50,test_120,tumor_012,tumor_016
51,normal_004,tumor_010,tumor_098
52,test_085,tumor_088,tumor_083
53,normal_064,test_066,tumor_032
54,normal_060,tumor_110,tumor_077
55,normal_031,test_097,tumor_017
56,test_009,tumor_040,tumor_048
57,test_077,test_052,tumor_039
58,normal_028,tumor_072,tumor_103
59,test_015,tumor_022,test_073
60,normal_119,test_110,test_029
61,test_054,tumor_060,tumor_078
62,normal_122,tumor_108,test_021
63,test_022,tumor_002,test_026
64,normal_030,tumor_092,test_105
65,normal_085,tumor_062,tumor_004
66,test_100,tumor_041,tumor_101
67,normal_038,test_004,tumor_046
68,normal_080,tumor_028,tumor_020
69,normal_103,tumor_069,tumor_053
70,test_020,tumor_011,tumor_105
71,test_060,test_061,test_090
72,normal_083,tumor_109,tumor_097
73,normal_147,test_069,tumor_084
74,normal_158,test_113,tumor_027
75,test_018,tumor_049,tumor_024
76,test_070,test_040,tumor_057
77,normal_134,tumor_050,tumor_059
78,normal_073,tumor_080,tumor_023
79,normal_005,,tumor_006
80,test_086,,
81,normal_036,,
82,test_055,,
83,test_103,,
84,test_028,,
85,normal_120,,
86,test_072,,
87,normal_117,,
88,normal_049,,
89,normal_110,,
90,test_023,,
91,normal_094,,
92,test_067,,
93,normal_029,,
94,normal_044,,
95,normal_081,,
96,normal_088,,
97,normal_003,,
98,normal_096,,
99,test_043,,
100,test_031,,
101,normal_055,,
102,normal_062,,
103,normal_051,,
104,normal_092,,
105,test_083,,
106,normal_104,,
107,test_019,,
108,normal_069,,
109,normal_148,,
110,test_047,,
111,normal_042,,
112,test_034,,
113,test_096,,
114,test_045,,
115,normal_107,,
116,normal_053,,
117,test_093,,
118,normal_065,,
119,test_007,,
120,test_057,,
121,normal_090,,
122,test_036,,
123,test_032,,
124,test_025,,
125,normal_072,,
126,normal_067,,
127,test_050,,
128,normal_039,,
129,normal_115,,
130,normal_100,,
131,normal_144,,
132,test_063,,
133,normal_153,,
134,normal_006,,
135,normal_113,,
136,normal_048,,
137,normal_101,,
138,normal_082,,
139,test_115,,
140,normal_043,,
141,test_111,,
142,normal_078,,
143,test_130,,
144,tumor_089,,
145,tumor_064,,
146,tumor_081,,
147,tumor_037,,
148,tumor_100,,
149,tumor_026,,
150,tumor_085,,
151,tumor_090,,
152,tumor_094,,
153,tumor_074,,
154,tumor_079,,
155,test_114,,
156,tumor_009,,
157,tumor_051,,
158,tumor_071,,
159,tumor_068,,
160,test_122,,
161,tumor_061,,
162,test_084,,
163,test_117,,
164,test_108,,
165,tumor_070,,
166,test_094,,
167,tumor_035,,
168,test_099,,
169,test_010,,
170,test_051,,
171,test_030,,
172,tumor_063,,
173,test_013,,
174,test_033,,
175,tumor_076,,
176,tumor_042,,
177,test_104,,
178,tumor_003,,
179,tumor_106,,
180,test_074,,
181,tumor_036,,
182,test_079,,
183,tumor_058,,
184,tumor_073,,
185,tumor_033,,
186,test_048,,
187,tumor_014,,
188,tumor_001,,
189,tumor_065,,
190,tumor_066,,
191,tumor_096,,
192,tumor_056,,
193,tumor_043,,
194,tumor_107,,
195,test_071,,
196,tumor_111,,
197,tumor_015,,
198,test_082,,
199,test_068,,
200,test_064,,
201,tumor_086,,
202,test_038,,
203,tumor_045,,
204,tumor_054,,
205,tumor_052,,
206,tumor_104,,
207,test_046,,
208,tumor_087,,
209,tumor_093,,
210,test_065,,
211,tumor_029,,
212,tumor_013,,
213,tumor_034,,
214,tumor_038,,
215,tumor_018,,
216,test_011,,
217,test_092,,
218,tumor_021,,
219,test_016,,
220,tumor_008,,
221,test_008,,
222,tumor_102,,
223,test_075,,
224,tumor_095,,
225,tumor_025,,
226,tumor_047,,
227,tumor_082,,
228,tumor_091,,
229,tumor_075,,
230,test_116,,
231,test_001,,
232,tumor_019,,
233,test_102,,
234,tumor_055,,
235,tumor_044,,
236,test_002,,
237,test_121,,
238,tumor_007,,
239,test_027,,
