,train,val,test
TCGA-2K-A9WE-01Z-00-DX1,True,False,False
TCGA-2Z-A9J1-01Z-00-DX1,True,False,False
TCGA-2Z-A9J1-01A-01-TS1,True,False,False
TCGA-2Z-A9J3-01A-01-TS1,True,False,False
TCGA-2Z-A9J3-01Z-00-DX1,True,False,False
TCGA-2Z-A9J5-01A-02-TS2,True,False,False
TCGA-2Z-A9J5-01Z-00-DX1,True,False,False
TCGA-2Z-A9J6-01A-01-TS1,True,False,False
TCGA-2Z-A9J6-01Z-00-DX1,True,False,False
TCGA-2Z-A9J8-01A-01-TS1,True,False,False
TCGA-2Z-A9J8-01Z-00-DX1,True,False,False
TCGA-2Z-A9J9-01A-01-TS1,True,False,False
TCGA-2Z-A9J9-01Z-00-DX1,True,False,False
TCGA-2Z-A9JD-01A-01-TS1,True,False,False
TCGA-2Z-A9JD-01Z-00-DX1,True,False,False
TCGA-2Z-A9JE-01Z-00-DX1,True,False,False
TCGA-2Z-A9JE-01A-01-TS1,True,False,False
TCGA-2Z-A9JJ-01A-01-TS1,True,False,False
TCGA-2Z-A9JJ-01Z-00-DX1,True,False,False
TCGA-2Z-A9JL-01A-01-TS1,True,False,False
TCGA-2Z-A9JL-01Z-00-DX1,True,False,False
TCGA-2Z-A9JM-01Z-00-DX1,True,False,False
TCGA-2Z-A9JM-01A-01-TS1,True,False,False
TCGA-2Z-A9JO-01A-01-TS1,True,False,False
TCGA-2Z-A9JO-01Z-00-DX1,True,False,False
TCGA-2Z-A9JP-01A-01-TS1,True,False,False
TCGA-2Z-A9JP-01Z-00-DX1,True,False,False
TCGA-2Z-A9JQ-01Z-00-DX1,True,False,False
TCGA-2Z-A9JQ-01A-01-TS1,True,False,False
TCGA-2Z-A9JR-01A-01-TS1,True,False,False
TCGA-2Z-A9JR-01Z-00-DX1,True,False,False
TCGA-2Z-A9JT-01A-01-TS1,True,False,False
TCGA-2Z-A9JT-01Z-00-DX1,True,False,False
TCGA-4A-A93Y-01Z-00-DX1,True,False,False
TCGA-4A-A93Y-01A-01-TSA,True,False,False
TCGA-A4-7287-01Z-00-DX1,True,False,False
TCGA-A4-7583-01Z-00-DX1,True,False,False
TCGA-A4-7583-01A-01-TS1,True,False,False
TCGA-A4-7583-01A-01-BS1,True,False,False
TCGA-A4-7734-01A-01-TS1,True,False,False
TCGA-A4-7734-01Z-00-DX1,True,False,False
TCGA-A4-7734-01A-01-BS1,True,False,False
TCGA-A4-7828-01A-01-TS1,True,False,False
TCGA-A4-7828-01Z-00-DX1,True,False,False
TCGA-A4-7915-01Z-00-DX1,True,False,False
TCGA-A4-7915-01A-01-TS1,True,False,False
TCGA-A4-7915-01A-01-BS1,True,False,False
TCGA-A4-7996-01Z-00-DX1,True,False,False
TCGA-A4-7996-01A-01-BS1,True,False,False
TCGA-A4-7996-01A-01-TS1,True,False,False
TCGA-A4-7997-01Z-00-DX1,True,False,False
TCGA-A4-7997-01A-01-TS1,True,False,False
TCGA-A4-7997-01A-01-BS1,True,False,False
TCGA-A4-8311-01Z-00-DX1,True,False,False
TCGA-A4-8311-01A-01-TS1,True,False,False
TCGA-A4-8312-01Z-00-DX1,True,False,False
TCGA-A4-8312-01A-01-TS1,True,False,False
TCGA-A4-8515-01A-01-TS1,True,False,False
TCGA-A4-8515-01Z-00-DX1,True,False,False
TCGA-A4-8517-01A-01-TS1,True,False,False
TCGA-A4-8517-01Z-00-DX1,True,False,False
TCGA-A4-8518-01A-01-TS1,True,False,False
TCGA-A4-8518-01Z-00-DX1,True,False,False
TCGA-A4-8630-01A-01-TS1,True,False,False
TCGA-A4-8630-01Z-00-DX1,True,False,False
TCGA-A4-A48D-01A-01-TS1,True,False,False
TCGA-A4-A48D-01Z-00-DX1,True,False,False
TCGA-A4-A4ZT-01Z-00-DX1,True,False,False
TCGA-A4-A4ZT-01A-01-TS1,True,False,False
TCGA-A4-A5XZ-01A-01-TS1,True,False,False
TCGA-A4-A5XZ-01Z-00-DX1,True,False,False
TCGA-A4-A5Y0-01Z-00-DX1,True,False,False
TCGA-A4-A5Y0-01A-01-TS1,True,False,False
TCGA-A4-A6HP-01Z-00-DX1,True,False,False
TCGA-A4-A6HP-01A-01-TS1,True,False,False
TCGA-A4-A772-01A-01-TS1,True,False,False
TCGA-A4-A772-01Z-00-DX1,True,False,False
TCGA-AL-3468-01Z-00-DX1,True,False,False
TCGA-AL-3468-01A-01-BS1,True,False,False
TCGA-AL-3468-01A-02-BS2,True,False,False
TCGA-AL-3468-01Z-00-DX2,True,False,False
TCGA-AL-3468-01A-01-TS1,True,False,False
TCGA-AL-3471-01A-01-BS1,True,False,False
TCGA-AL-3471-01A-02-BS2,True,False,False
TCGA-AT-A5NU-01Z-00-DX1,True,False,False
TCGA-AT-A5NU-01A-01-TS1,True,False,False
TCGA-B1-7332-01A-01-TS1,True,False,False
TCGA-B1-7332-01A-01-BS1,True,False,False
TCGA-B1-7332-01Z-00-DX1,True,False,False
TCGA-B1-A47O-01A-01-TSA,True,False,False
TCGA-B1-A47O-01Z-00-DX1,True,False,False
TCGA-B1-A654-01A-01-TSA,True,False,False
TCGA-B3-3926-01A-02-BS2,True,False,False
TCGA-B3-3926-01Z-00-DX1,True,False,False
TCGA-B3-3926-01A-01-TS1,True,False,False
TCGA-B3-3926-01A-01-BS1,True,False,False
TCGA-B3-4103-01A-01-TS1,True,False,False
TCGA-B3-4103-01Z-00-DX1,True,False,False
TCGA-B3-4103-01A-02-BS2,True,False,False
TCGA-B3-4103-01A-01-BS1,True,False,False
TCGA-B3-4104-01A-01-TS1,True,False,False
TCGA-B3-4104-01A-02-BS2,True,False,False
TCGA-B3-4104-01Z-00-DX1,True,False,False
TCGA-B3-4104-01A-01-BS1,True,False,False
TCGA-B3-A6W5-01A-01-TS1,True,False,False
TCGA-B3-A6W5-01Z-00-DX1,True,False,False
TCGA-B3-A6W5-01Z-00-DX2,True,False,False
TCGA-B9-4113-01A-01-BS1,True,False,False
TCGA-B9-4113-01Z-00-DX1,True,False,False
TCGA-B9-4113-01A-01-TS1,True,False,False
TCGA-B9-4115-01A-01-TS1,True,False,False
TCGA-B9-4115-01Z-00-DX1,True,False,False
TCGA-B9-4115-01A-01-BS1,True,False,False
TCGA-B9-A5W7-01A-01-TS1,True,False,False
TCGA-B9-A5W7-01Z-00-DX1,True,False,False
TCGA-B9-A5W8-01A-01-TS1,True,False,False
TCGA-B9-A5W8-01Z-00-DX1,True,False,False
TCGA-B9-A5W9-01A-01-TS1,True,False,False
TCGA-B9-A5W9-01Z-00-DX1,True,False,False
TCGA-B9-A8YI-01Z-00-DX1,True,False,False
TCGA-B9-A8YI-01A-02-TS2,True,False,False
TCGA-BQ-5881-01A-01-TS1,True,False,False
TCGA-BQ-5881-01A-01-BS1,True,False,False
TCGA-BQ-5881-01Z-00-DX1,True,False,False
TCGA-BQ-5888-01A-01-TS1,True,False,False
TCGA-BQ-5888-01Z-00-DX1,True,False,False
TCGA-BQ-5888-01A-01-BS1,True,False,False
TCGA-BQ-5892-01A-01-TS1,True,False,False
TCGA-BQ-5892-01Z-00-DX1,True,False,False
TCGA-BQ-5892-01A-01-BS1,True,False,False
TCGA-BQ-7045-01Z-00-DX1,True,False,False
TCGA-BQ-7045-01A-02-BS2,True,False,False
TCGA-BQ-7049-01Z-00-DX1,True,False,False
TCGA-BQ-7049-01A-01-TS1,True,False,False
TCGA-BQ-7051-01A-01-TS1,True,False,False
TCGA-BQ-7051-01Z-00-DX1,True,False,False
TCGA-BQ-7055-01Z-00-DX1,True,False,False
TCGA-BQ-7055-01A-01-TS1,True,False,False
TCGA-BQ-7060-01Z-00-DX1,True,False,False
TCGA-BQ-7060-01A-01-TS1,True,False,False
TCGA-BQ-7061-01A-01-TS1,True,False,False
TCGA-BQ-7061-01Z-00-DX1,True,False,False
TCGA-BQ-7062-01Z-00-DX1,True,False,False
TCGA-BQ-7062-01A-01-TS1,True,False,False
TCGA-DW-5560-01A-01-BS1,True,False,False
TCGA-DW-5560-01Z-00-DX1,True,False,False
TCGA-DW-5560-01A-01-TS1,True,False,False
