,train,val,test
0,TCGA-2K-A9WE-01Z-00-DX1,TCGA-KM-A7QC-01Z-00-DX1,TCGA-SX-A71V-01A-01-TS1
1,TCGA-2Z-A9J2-01Z-00-DX1,TCGA-IZ-8195-01Z-00-DX1,TCGA-SX-A71V-01Z-00-DX1
2,TCGA-2Z-A9J2-01A-01-TS1,TCGA-AL-3468-01Z-00-DX1,TCGA-SX-A71W-01Z-00-DX1
3,TCGA-2Z-A9J3-01A-01-TS1,TCGA-AL-3468-01A-01-BS1,TCGA-SX-A71W-01A-01-TS1
4,TCGA-2Z-A9J3-01Z-00-DX1,TCGA-AL-3468-01A-02-BS2,TCGA-SX-A7SL-01A-01-TS1
5,TCGA-2Z-A9J5-01A-02-TS2,TCGA-AL-3468-01Z-00-DX2,TCGA-SX-A7SL-01Z-00-DX1
6,TCGA-2Z-A9J5-01Z-00-DX1,TCGA-AL-3468-01A-01-TS1,TCGA-SX-A7SN-01Z-00-DX1
7,TCGA-2Z-A9J6-01A-01-TS1,TCGA-KL-8346-01A-01-BS1,TCGA-SX-A7SN-01A-01-TSA
8,TCGA-2Z-A9J6-01Z-00-DX1,TCGA-KL-8346-01Z-00-DX1,TCGA-SX-A7SO-01Z-00-DX1
9,TCGA-2Z-A9J8-01A-01-TS1,TCGA-KL-8346-01A-01-TS1,TCGA-SX-A7SO-01A-01-TS1
10,TCGA-2Z-A9J8-01Z-00-DX1,TCGA-GL-A9DD-01Z-00-DX1,TCGA-SX-A7SP-01Z-00-DX1
11,TCGA-2Z-A9J9-01A-01-TS1,TCGA-GL-A9DD-01A-01-TS1,TCGA-SX-A7SP-01A-01-TSA
12,TCGA-2Z-A9J9-01Z-00-DX1,TCGA-GL-7773-01A-01-TS1,TCGA-SX-A7SQ-01A-01-TSA
13,TCGA-2Z-A9JD-01A-01-TS1,TCGA-GL-7773-01A-01-BS1,TCGA-SX-A7SQ-01Z-00-DX1
14,TCGA-2Z-A9JD-01Z-00-DX1,TCGA-KO-8407-01Z-00-DX1,TCGA-SX-A7SR-01A-01-TS1
15,TCGA-2Z-A9JE-01Z-00-DX1,TCGA-KO-8407-01A-01-TS1,TCGA-SX-A7SR-01Z-00-DX1
16,TCGA-2Z-A9JE-01A-01-TS1,TCGA-KO-8407-01A-01-BS1,TCGA-SX-A7SS-01Z-00-DX1
17,TCGA-2Z-A9JG-01Z-00-DX1,TCGA-B3-3926-01A-02-BS2,TCGA-SX-A7SS-01A-01-TSA
18,TCGA-2Z-A9JG-01A-01-TS1,TCGA-B3-3926-01Z-00-DX1,TCGA-SX-A7SU-01Z-00-DX1
19,TCGA-2Z-A9JL-01A-01-TS1,TCGA-B3-3926-01A-01-TS1,TCGA-SX-A7SU-01A-01-TS1
20,TCGA-2Z-A9JL-01Z-00-DX1,TCGA-B3-3926-01A-01-BS1,TCGA-UN-AAZ9-01A-01-TSA
21,TCGA-2Z-A9JM-01Z-00-DX1,TCGA-MH-A562-01A-01-TSA,TCGA-UW-A72I-01Z-00-DX1
22,TCGA-2Z-A9JM-01A-01-TS1,TCGA-MH-A562-01Z-00-DX1,TCGA-UW-A72I-01A-01-TS1
23,TCGA-2Z-A9JN-01A-02-TS2,TCGA-A4-7828-01A-01-TS1,TCGA-UW-A72J-01Z-00-DX1
24,TCGA-2Z-A9JN-01Z-00-DX1,TCGA-A4-7828-01Z-00-DX1,TCGA-UW-A72J-01A-01-TS1
25,TCGA-2Z-A9JP-01A-01-TS1,TCGA-HE-A5NI-01Z-00-DX1,TCGA-UW-A72K-01Z-00-DX1
26,TCGA-2Z-A9JP-01Z-00-DX1,TCGA-HE-A5NI-01A-01-TS1,TCGA-UW-A72K-01A-01-TS1
27,TCGA-2Z-A9JQ-01Z-00-DX1,TCGA-DW-7834-01A-01-BS1,TCGA-UW-A72L-01A-01-TS1
28,TCGA-2Z-A9JQ-01A-01-TS1,TCGA-DW-7834-01Z-00-DX1,TCGA-UW-A72L-01Z-00-DX1
29,TCGA-2Z-A9JR-01A-01-TS1,TCGA-DW-7834-01A-01-TS1,TCGA-UW-A72M-01Z-00-DX1
