,train,val,test
0,TCGA-2Z-A9J1-01Z-00-DX1,TCGA-DW-7838-01Z-00-DX1,TCGA-A4-A5Y1-01A-01-TS1
1,TCGA-2Z-A9J1-01A-01-TS1,TCGA-DW-7838-01A-01-TS1,TCGA-A4-A5Y1-01Z-00-DX1
2,TCGA-2Z-A9J2-01Z-00-DX1,TCGA-DW-7838-01A-01-BS1,TCGA-A4-A6HP-01Z-00-DX1
3,TCGA-2Z-A9J2-01A-01-TS1,TCGA-MH-A854-01Z-00-DX1,TCGA-A4-A6HP-01A-01-TS1
4,TCGA-2Z-A9J3-01A-01-TS1,TCGA-MH-A854-01A-01-TS1,TCGA-A4-A772-01A-01-TS1
5,TCGA-2Z-A9J3-01Z-00-DX1,TCGA-G7-7501-01A-01-BS1,TCGA-A4-A772-01Z-00-DX1
6,TCGA-2Z-A9J6-01A-01-TS1,TCGA-G7-7501-01Z-00-DX1,TCGA-A4-A7UZ-01A-01-TS1
7,TCGA-2Z-A9J6-01Z-00-DX1,TCGA-G7-7501-01A-01-TS1,TCGA-A4-A7UZ-01Z-00-DX1
8,TCGA-2Z-A9J7-01A-01-TS1,TCGA-F9-A8NY-01A-01-TSA,TCGA-AL-3466-01Z-00-DX2
9,TCGA-2Z-A9J7-01Z-00-DX1,TCGA-F9-A8NY-01Z-00-DX1,TCGA-AL-3466-01A-02-BS2
10,TCGA-2Z-A9J8-01A-01-TS1,TCGA-BQ-7055-01Z-00-DX1,TCGA-AL-3466-01Z-00-DX1
11,TCGA-2Z-A9J8-01Z-00-DX1,TCGA-BQ-7055-01A-01-TS1,TCGA-AL-3466-01A-01-BS1
12,TCGA-2Z-A9J9-01A-01-TS1,TCGA-GL-A9DD-01Z-00-DX1,TCGA-AL-3466-01A-01-TS1
13,TCGA-2Z-A9J9-01Z-00-DX1,TCGA-GL-A9DD-01A-01-TS1,TCGA-AL-3468-01Z-00-DX1
14,TCGA-2Z-A9JE-01Z-00-DX1,TCGA-DZ-6133-01A-01-BS1,TCGA-AL-3468-01A-01-BS1
15,TCGA-2Z-A9JE-01A-01-TS1,TCGA-DZ-6133-01A-01-TS1,TCGA-AL-3468-01A-02-BS2
16,TCGA-2Z-A9JI-01A-01-TS1,TCGA-DW-7841-01Z-00-DX1,TCGA-AL-3468-01Z-00-DX2
17,TCGA-2Z-A9JI-01Z-00-DX1,TCGA-DW-7841-01A-01-BS1,TCGA-AL-3468-01A-01-TS1
18,TCGA-2Z-A9JM-01Z-00-DX1,TCGA-DW-7841-01A-01-TS1,TCGA-AL-3471-01A-01-BS1
19,TCGA-2Z-A9JM-01A-01-TS1,TCGA-A4-8311-01Z-00-DX1,TCGA-AL-3471-01A-02-BS2
20,TCGA-2Z-A9JN-01A-02-TS2,TCGA-A4-8311-01A-01-TS1,TCGA-AL-3473-01Z-00-DX1
21,TCGA-2Z-A9JN-01Z-00-DX1,TCGA-UN-AAZ9-01A-01-TSA,TCGA-AL-3473-01Z-00-DX2
22,TCGA-2Z-A9JO-01A-01-TS1,TCGA-UZ-A9PP-01Z-00-DX1,TCGA-AL-3473-01A-01-BS1
23,TCGA-2Z-A9JO-01Z-00-DX1,TCGA-UZ-A9PP-01A-01-TSA,TCGA-AL-7173-01Z-00-DX1
24,TCGA-2Z-A9JQ-01Z-00-DX1,TCGA-GL-A9DC-01A-01-TS1,TCGA-AL-7173-01A-01-TS1
25,TCGA-2Z-A9JQ-01A-01-TS1,TCGA-GL-A9DC-01Z-00-DX1,TCGA-AL-7173-01A-01-BS1
26,TCGA-2Z-A9JR-01A-01-TS1,TCGA-SX-A7SU-01Z-00-DX1,TCGA-AL-A5DJ-01Z-00-DX1
27,TCGA-2Z-A9JR-01Z-00-DX1,TCGA-SX-A7SU-01A-01-TS1,TCGA-AL-A5DJ-01A-01-TS1
28,TCGA-2Z-A9JS-01Z-00-DX1,TCGA-A4-7584-01A-01-BS1,TCGA-AT-A5NU-01Z-00-DX1
29,TCGA-2Z-A9JS-01A-02-TS2,TCGA-A4-7584-01A-01-TS1,TCGA-AT-A5NU-01A-01-TS1
30,TCGA-2Z-A9JT-01A-01-TS1,TCGA-A4-7584-01Z-00-DX1,TCGA-B1-7332-01A-01-TS1
31,TCGA-2Z-A9JT-01Z-00-DX1,TCGA-P4-A5ED-01A-01-TS1,TCGA-B1-7332-01A-01-BS1
32,TCGA-4A-A93W-01Z-00-DX1,TCGA-P4-A5ED-01Z-00-DX1,TCGA-B1-7332-01Z-00-DX1
33,TCGA-4A-A93W-01A-01-TS1,TCGA-UZ-A9PU-01Z-00-DX1,TCGA-B1-A47M-01A-01-TS1
34,TCGA-4A-A93X-01A-01-TSA,TCGA-UZ-A9PU-01A-01-TSA,TCGA-B1-A47M-01Z-00-DX1
35,TCGA-4A-A93X-01Z-00-DX2,TCGA-Y8-A895-01A-01-TS1,TCGA-B1-A47N-01A-01-TSA
36,TCGA-4A-A93X-01Z-00-DX1,TCGA-Y8-A895-01Z-00-DX1,TCGA-B1-A47N-01Z-00-DX1
37,TCGA-4A-A93Y-01Z-00-DX1,TCGA-G7-6795-01A-01-BS1,TCGA-B1-A47O-01A-01-TSA
38,TCGA-4A-A93Y-01A-01-TSA,TCGA-G7-6795-01A-01-TS1,TCGA-B1-A47O-01Z-00-DX1
39,TCGA-5P-A9JU-01A-01-TS1,TCGA-G7-6795-01Z-00-DX1,TCGA-B1-A654-01A-01-TSA
40,TCGA-5P-A9JU-01Z-00-DX1,TCGA-MH-A560-01Z-00-DX2,TCGA-B1-A655-01A-01-TS1
41,TCGA-A4-7287-01Z-00-DX1,TCGA-MH-A560-01A-01-TSA,TCGA-B1-A656-01A-01-TS1
42,TCGA-A4-7583-01Z-00-DX1,TCGA-MH-A560-01Z-00-DX1,TCGA-B1-A657-01A-01-TSA
43,TCGA-A4-7583-01A-01-TS1,TCGA-Y8-A894-01A-01-TS1,TCGA-B3-3925-01A-02-BS2
44,TCGA-A4-7583-01A-01-BS1,TCGA-Y8-A894-01Z-00-DX1,TCGA-B3-3925-01Z-00-DX1
45,TCGA-A4-7585-01A-01-BS1,TCGA-DW-5560-01A-01-BS1,TCGA-B3-3925-01A-01-BS1
46,TCGA-A4-7585-01A-01-TS1,TCGA-DW-5560-01Z-00-DX1,TCGA-B3-3925-01A-01-TS1
47,TCGA-A4-7585-01Z-00-DX1,TCGA-DW-5560-01A-01-TS1,TCGA-B3-3926-01A-02-BS2
48,TCGA-A4-7734-01A-01-TS1,TCGA-2Z-A9J5-01A-02-TS2,TCGA-B3-3926-01Z-00-DX1
49,TCGA-A4-7734-01Z-00-DX1,TCGA-2Z-A9J5-01Z-00-DX1,TCGA-B3-3926-01A-01-TS1
50,TCGA-A4-7734-01A-01-BS1,TCGA-SX-A7SL-01A-01-TS1,TCGA-B3-3926-01A-01-BS1
51,TCGA-A4-7915-01Z-00-DX1,TCGA-SX-A7SL-01Z-00-DX1,TCGA-B3-4103-01A-01-TS1
52,TCGA-A4-7915-01A-01-TS1,TCGA-UZ-A9PZ-01A-01-TSA,TCGA-B3-4103-01Z-00-DX1
53,TCGA-A4-7915-01A-01-BS1,TCGA-UZ-A9PZ-01Z-00-DX1,TCGA-B3-4103-01A-02-BS2
54,TCGA-A4-7997-01Z-00-DX1,TCGA-A4-8312-01Z-00-DX1,TCGA-B3-4103-01A-01-BS1
55,TCGA-A4-7997-01A-01-TS1,TCGA-A4-8312-01A-01-TS1,TCGA-B3-4104-01A-01-TS1
56,TCGA-A4-7997-01A-01-BS1,TCGA-PJ-A8JU-01A-01-TSA,TCGA-B3-4104-01A-02-BS2
57,TCGA-A4-8098-01Z-00-DX1,TCGA-PJ-A8JU-01Z-00-DX1,TCGA-B3-4104-01Z-00-DX1
58,TCGA-A4-8310-01A-01-TS1,TCGA-2Z-A9JD-01A-01-TS1,TCGA-B3-4104-01A-01-BS1
59,TCGA-A4-8310-01Z-00-DX1,TCGA-2Z-A9JD-01Z-00-DX1,TCGA-B3-8121-01Z-00-DX1
60,TCGA-A4-8515-01A-01-TS1,TCGA-BQ-7050-01Z-00-DX1,TCGA-B3-8121-01A-01-BS1
61,TCGA-A4-8515-01Z-00-DX1,TCGA-BQ-7050-01A-01-TS1,TCGA-B3-A6W5-01A-01-TS1
62,TCGA-A4-8516-01A-01-TS1,TCGA-IA-A40U-01A-01-TS1,TCGA-B3-A6W5-01Z-00-DX1
63,TCGA-A4-8516-01Z-00-DX1,TCGA-IA-A40U-01Z-00-DX1,TCGA-B3-A6W5-01Z-00-DX2
64,TCGA-A4-8517-01A-01-TS1,TCGA-UZ-A9PR-01Z-00-DX1,TCGA-B9-4113-01A-01-BS1
65,TCGA-A4-8517-01Z-00-DX1,TCGA-UZ-A9PR-01A-01-TSA,TCGA-B9-4113-01Z-00-DX1
66,TCGA-A4-8630-01A-01-TS1,TCGA-EV-5902-01A-01-TS1,TCGA-B9-4113-01A-01-TS1
67,TCGA-A4-8630-01Z-00-DX1,TCGA-EV-5902-01A-01-BS1,TCGA-B9-4115-01A-01-TS1
68,TCGA-A4-A48D-01A-01-TS1,TCGA-EV-5902-01Z-00-DX1,TCGA-B9-4115-01Z-00-DX1
69,TCGA-A4-A48D-01Z-00-DX1,TCGA-BQ-7044-01Z-00-DX1,TCGA-B9-4115-01A-01-BS1
70,TCGA-A4-A4ZT-01Z-00-DX1,TCGA-BQ-7044-01A-01-TS1,TCGA-B9-5155-01Z-00-DX1
71,TCGA-A4-A4ZT-01A-01-TS1,TCGA-BQ-5894-01A-01-BS1,TCGA-B9-5155-01A-01-BS1
72,TCGA-A4-A57E-01A-01-TS1,TCGA-BQ-5894-01Z-00-DX1,TCGA-B9-5155-01A-01-TS1
73,TCGA-A4-A57E-01Z-00-DX1,TCGA-BQ-5894-01A-01-TS1,TCGA-B9-7268-01Z-00-DX1
74,TCGA-A4-A5DU-01A-01-TS1,TCGA-MH-A55Z-01A-01-TSA,TCGA-B9-7268-01A-01-BS1
75,TCGA-A4-A5DU-01Z-00-DX1,TCGA-MH-A55Z-01Z-00-DX1,TCGA-B9-7268-01A-01-TS1
76,TCGA-A4-A5XZ-01A-01-TS1,TCGA-HE-7130-01Z-00-DX1,TCGA-B9-A44B-01A-01-TS1
77,TCGA-A4-A5XZ-01Z-00-DX1,TCGA-HE-7130-01A-01-BS1,TCGA-B9-A44B-01Z-00-DX1
78,TCGA-A4-A5Y0-01Z-00-DX1,TCGA-HE-7130-01A-01-TS1,TCGA-B9-A5W7-01A-01-TS1
79,TCGA-A4-A5Y0-01A-01-TS1,TCGA-HE-A5NL-01Z-00-DX1,TCGA-B9-A5W7-01Z-00-DX1
80,TCGA-BQ-5891-01Z-00-DX1,TCGA-HE-A5NL-01A-01-TS1,TCGA-B9-A5W8-01A-01-TS1
81,TCGA-BQ-5891-01A-01-TS1,TCGA-DW-5561-01A-01-BS1,TCGA-B9-A5W8-01Z-00-DX1
82,TCGA-BQ-5891-01A-01-BS1,TCGA-DW-5561-01A-01-TS1,TCGA-B9-A5W9-01A-01-TS1
83,TCGA-BQ-5892-01A-01-TS1,TCGA-DW-5561-01Z-00-DX1,TCGA-B9-A5W9-01Z-00-DX1
84,TCGA-BQ-5892-01Z-00-DX1,TCGA-IZ-A6M9-01A-01-TS1,TCGA-B9-A69E-01A-01-TS1
85,TCGA-BQ-5892-01A-01-BS1,TCGA-IZ-A6M9-01Z-00-DX1,TCGA-B9-A69E-01Z-00-DX1
86,TCGA-BQ-5893-01A-01-BS1,TCGA-A4-7828-01A-01-TS1,TCGA-B9-A8YH-01A-01-TS1
87,TCGA-BQ-5893-01Z-00-DX1,TCGA-A4-7828-01Z-00-DX1,TCGA-B9-A8YH-01Z-00-DX1
88,TCGA-BQ-5893-01A-01-TS1,TCGA-G7-A8LB-01A-01-TS1,TCGA-B9-A8YI-01Z-00-DX1
