,train,val,test
0,TCGA-Y6-A8TL-01A-02-TSB.F04A549B-0D2E-47A5-AD64-54883ADEF514,TCGA-EJ-7321-01A-02-BS2.7fca4517-3ae8-486c-a5cc-380817eef09f,TCGA-G9-7509-01A-01-TS1.42f37fea-c33c-42eb-bf86-ffa0c29e14da
1,TCGA-CH-5738-01A-01-TS1.8ab47b68-e420-431a-b810-83867777c04d,TCGA-2A-AAYU-01A-01-TSA.98BA12F2-611D-4EB0-81E6-859C4221AB55,TCGA-G9-6342-01A-01-BS1.5f4e5513-6cb0-4a36-81a6-a1345829224d
2,TCGA-HC-7748-01A-01-TS1.cb966ea1-a874-4aa5-ab03-10e9e3ce25a1,TCGA-ZG-A8QX-01A-01-TSA.65DD11E4-1DEF-458D-9E44-C29C2521949D,TCGA-CH-5768-01A-01-BS1.df7eb299-50bb-4512-b7f4-e42c6ee6ae44
3,TCGA-V1-A8WS-01A-01-TS1.EB3B7D36-60B5-461E-B6E3-A7EC383D568E,TCGA-J4-A83K-01A-01-TS1.E74642E1-0BF3-469A-84FA-1EE2D1B98F91,TCGA-EJ-5517-01A-01-TS1.98be291f-b3da-4779-bf54-73aaf9a80f54
4,TCGA-QU-A6IP-01A-01-TSA.A132CD4D-53F3-4262-98E5-E1CAF97BF851,TCGA-G9-6347-01A-01-TS1.a882166a-6433-4c20-adaf-2f4af74d56a3,TCGA-HI-7170-01A-01-TS1.ef91934f-a968-4fff-b752-0dc00953c89a
5,TCGA-FC-A8O0-01A-04-TSD.88941EBE-4275-4123-8696-D579D916F810,TCGA-V1-A9OQ-01A-01-TSA.03A1D0F4-897A-4EE7-ADC7-36CF06FB85AC,TCGA-G9-6342-01A-01-TS1.ab5b0d9a-0bf7-4305-9aef-420319ea42d4
6,TCGA-HC-7209-01A-01-TS1.028552bb-3a9b-44dd-80c4-49d9680b2807,TCGA-V1-A8WN-01A-01-TS1.50EA1B31-F52E-406B-A34B-24DC8E25DB3B,TCGA-G9-6342-11A-01-TS1.933d6d1b-1745-4e4c-8687-49c7abdace50
7,TCGA-2A-AAYO-01A-01-TS1.0E6D0F65-C497-4902-961C-382D15736673,TCGA-J4-A67Q-01A-02-TSB.23ECC92B-A33C-4F05-A111-B3F0D88FD993,TCGA-HC-7075-01A-01-TS1.84d0d611-75ad-4e48-a14d-a9f56df82203
8,TCGA-2A-A8VL-01A-02-TS2.AFBBB2D5-39E6-434A-B6E5-779DD8217DCD,TCGA-H9-A6BX-01A-03-TS3.6684E363-B24A-4FA5-BDEA-EB892F20221C,TCGA-2A-A8VO-01A-01-TSA.F8393D57-1CEB-4543-AC91-78098DD4D266
9,TCGA-M7-A720-01A-01-TSA.36DAAACD-8088-4ECB-ABB5-A7EEC06BB1ED,TCGA-EJ-7321-11A-01-TS1.097d291f-325d-438f-a930-05ecabbda628,TCGA-EJ-5517-01A-01-BS1.c05564bc-2b03-4751-bea4-fe8bf8298a1d
10,TCGA-HC-7077-01A-01-TS1.083bb153-4acd-4a80-a481-c4e4dea29c0c,TCGA-G9-7519-01A-01-TS1.abb8de74-40e5-49bb-a056-3a0669ddab4c,TCGA-J4-AATV-01A-01-TS1.54EA596D-0B8B-45A5-B12B-B275522C80AB
11,TCGA-G9-6371-01A-01-TS1.f93ece1e-3101-4212-ae22-4ab9d72fdc2a,TCGA-CH-5763-01A-01-TS1.30829aed-f4a0-4de4-94a6-c942d8697635,TCGA-XJ-A9DQ-01A-01-TS1.47096BDE-640A-434A-9C38-7048A4246718
12,TCGA-EJ-AB27-01A-01-TSA.F77F4813-6967-431B-925F-F973F3F0F18E,TCGA-CH-5740-01A-01-BS1.3950d3cb-77cd-46eb-9aa9-1c38160f4145,TCGA-CH-5768-01A-01-TS1.d1d680c3-c16b-4481-a597-e617608469c0
13,TCGA-EJ-AB20-01A-01-TS1.44C864B0-D9E7-4A26-BC89-E705934847AA,TCGA-EJ-7794-11A-01-TS1.328a9a0e-afb3-4786-8079-08c8986098a7,TCGA-CH-5768-11A-01-TS1.b9c723e2-6aa7-4357-8a25-715133eec625
14,TCGA-HC-8259-01A-01-TS1.edd27089-7d43-4164-be90-ebfb6a12ef85,TCGA-EJ-5522-01A-01-TS1.a65a0c85-4f20-40aa-bd87-706986f546ff,TCGA-HI-7170-01A-01-BS1.b9d23850-1f96-4ee3-95c4-6e8a9cf97405
15,TCGA-HC-8259-11A-01-TS1.d1fff645-517b-40e5-836b-170bf9ed098a,TCGA-EJ-7125-11A-01-TS1.b7dcb876-cf8a-4c21-b2c2-307552afec88,TCGA-G9-6362-01A-01-BS1.90145c5e-10c4-4f04-9d4c-8b80cd438f2e
