,train,val,test
TCGA-Y6-A8TL-01A-02-TSB.F04A549B-0D2E-47A5-AD64-54883ADEF514,True,False,False
TCGA-CH-5738-01A-01-TS1.8ab47b68-e420-431a-b810-83867777c04d,True,False,False
TCGA-HC-7748-01A-01-TS1.cb966ea1-a874-4aa5-ab03-10e9e3ce25a1,True,False,False
TCGA-V1-A8WS-01A-01-TS1.EB3B7D36-60B5-461E-B6E3-A7EC383D568E,True,False,False
TCGA-QU-A6IP-01A-01-TSA.A132CD4D-53F3-4262-98E5-E1CAF97BF851,True,False,False
TCGA-FC-A8O0-01A-04-TSD.88941EBE-4275-4123-8696-D579D916F810,True,False,False
TCGA-HC-7209-01A-01-TS1.028552bb-3a9b-44dd-80c4-49d9680b2807,True,False,False
TCGA-2A-AAYO-01A-01-TS1.0E6D0F65-C497-4902-961C-382D15736673,True,False,False
TCGA-2A-A8VL-01A-02-TS2.AFBBB2D5-39E6-434A-B6E5-779DD8217DCD,True,False,False
TCGA-M7-A720-01A-01-TSA.36DAAACD-8088-4ECB-ABB5-A7EEC06BB1ED,True,False,False
TCGA-HC-7077-01A-01-TS1.083bb153-4acd-4a80-a481-c4e4dea29c0c,True,False,False
TCGA-G9-6371-01A-01-TS1.f93ece1e-3101-4212-ae22-4ab9d72fdc2a,True,False,False
TCGA-EJ-AB27-01A-01-TSA.F77F4813-6967-431B-925F-F973F3F0F18E,True,False,False
TCGA-EJ-AB20-01A-01-TS1.44C864B0-D9E7-4A26-BC89-E705934847AA,True,False,False
TCGA-HC-8259-01A-01-TS1.edd27089-7d43-4164-be90-ebfb6a12ef85,True,False,False
TCGA-HC-8259-11A-01-TS1.d1fff645-517b-40e5-836b-170bf9ed098a,True,False,False
TCGA-HC-7748-01A-01-BS1.3fe5ec9b-c321-4f6c-b46d-e343e672123f,True,False,False
TCGA-V1-A8MF-01A-01-TSA.A993698C-DD3F-430F-94C3-3426A63FD71C,True,False,False
TCGA-G9-6371-01A-01-BS1.5983b0ef-e763-4e3d-b07d-88d00e75688d,True,False,False
TCGA-HC-8213-01A-01-TS1.6834f7d3-ab21-40e3-b164-8d20fa599c7a,True,False,False
TCGA-2A-A8VV-01A-01-TS1.A68F239E-AE29-4CEB-BEC5-251465B5AB08,True,False,False
TCGA-V1-A9OT-01A-01-TSA.7BDFDECC-390D-4D1D-A51A-CEC1D535539A,True,False,False
TCGA-HC-7077-01A-01-BS1.08c66319-ff79-4103-b138-bc76a962cef1,True,False,False
TCGA-CH-5738-01A-01-BS1.c9128315-cc85-4785-99b1-e28aa602d529,True,False,False
TCGA-V1-A8MK-01A-01-TS1.AA9EA810-E375-4BEC-A2FC-BD693634206C,True,False,False
TCGA-VP-A87E-01A-03-TSC.E796556D-69AA-49F7-A0D3-654CB0826380,True,False,False
TCGA-J4-AAU2-01A-01-TS1.D84207E7-8FE5-4811-AEFB-AB37C5C9AFC3,True,False,False
TCGA-EJ-A65M-01A-01-TSA.2355218D-3DDC-401E-8B14-68E9A8D481D7,True,False,False
TCGA-V1-A9OF-01A-01-TS1.38902575-95B8-4490-A23A-A29CCC93531E,True,False,False
TCGA-J9-A8CN-01A-01-TS1.3F5CEB9C-72A3-470F-A7B4-AC54A32A3F25,True,False,False
TCGA-HC-8258-01A-01-TS1.93241977-4bf3-4007-b65b-f333aac65078,True,False,False
TCGA-HC-8258-11A-01-TS1.97531eb7-8578-428d-9348-e00b2e2b9a43,True,False,False
TCGA-QU-A6IO-01A-01-TS1.D5BC34EE-7925-4C41-A892-0E91A47317F9,True,False,False
TCGA-CH-5743-01A-01-BS1.bdd72a99-8608-45af-bd3d-6ea00a99510e,True,False,False
TCGA-EJ-7314-01A-02-BS2.ee14356f-b4b4-4e18-88af-267165efe34e,True,False,False
TCGA-CH-5767-01A-01-BS1.79efa197-a70e-4181-bc97-b5ba1724907e,True,False,False
